STEP;ORIGEN;;;OUTPUT;;;COLUMNS;;;;TRANSFORMATIONS;;?
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C250;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C260;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end case when C260=. then 0 else C260 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C270;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end case when C260=. then 0 else C260 end case when C270=. then 0 else C270 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C280;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end case when C260=. then 0 else C260 end case when C270=. then 0 else C270 end case when C280=. then 0 else C280 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C290;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end case when C260=. then 0 else C260 end case when C270=. then 0 else C270 end case when C280=. then 0 else C280 end case when C290=. then 0 else C290 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C300;undefined;TABLA3281_BS_TSB_PRE1;case when C010=. then 0 else C010 end  case when C020=. then 0 else C020 end case when C030=. then 0 else C030 end  case when C040=. then 0 else C040 end  case when C070=. then 0 else C070 end  case when C080=. then 0 else C080 end case when C090=. then 0 else C090 end  case when C100=. then 0 else C100 end  case when C110=. then 0 else C110 end  case when C120=. then 0 else C120 end case when C130=. then 0 else C130 end case when C140=. then 0 else C140 end case when C150=. then 0 else C150 end  case when C180=. then 0 else C180 end  case when C190=. then 0 else C190 end  case when C200=. then 0 else C200 end  case when C230=. then 0 else C230 end  case when C240=. then 0 else C240 end  case when C250=. then 0 else C250 end  case when C255=. then 0 else C255 end case when C250=. then 0 else C250 end case when C260=. then 0 else C260 end case when C270=. then 0 else C270 end case when C280=. then 0 else C280 end case when C290=. then 0 else C290 end case when C300=. then 0 else C300 end ;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C_PDxEAD;undefined;TABLA3281_BS_TSB_PRE1;C_PDxEAD;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C_LGDxEAD;undefined;TABLA3281_BS_TSB_PRE1;C_LGDxEAD;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C_LGDEFxEAD;undefined;TABLA3281_BS_TSB_PRE1;C_LGDEFxEAD;;;
31;WORK;TABLA3281_BS_TSB_PRE1;t1;WORK;TABLA3281_BS_TSB_PRE1_5;undefined;C_MxEAD;undefined;TABLA3281_BS_TSB_PRE1;C_MxEAD;;;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;t1.template;t1;TABLA3281_BS_TSB_PRE1_5;template;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;t1.data_extra;t1;TABLA3281_BS_TSB_PRE1_5;data_extra;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;t1.ROW;t1;TABLA3281_BS_TSB_PRE1_5;ROW;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C010;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C010));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C020;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C020));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C030;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C030));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C040;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C040));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C070;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C070));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C080;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C080));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C090;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C090));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C100;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C100));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C110;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C110));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C120;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C120));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C130;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C130));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C140;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C140));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C150;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C150));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C180;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C180));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C190;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C190));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C200;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C200));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C230;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C230));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C240;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C240));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C250;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C250));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C255;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C255));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C260;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C260));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C270;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C270));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C280;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C280));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C290;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C290));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C300;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C300));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C_PDxEAD;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C_PDxEAD));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C_LGDxEAD;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C_LGDxEAD));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C_LGDEFxEAD;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C_LGDEFxEAD));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C_MxEAD;undefined;TABLA3281_BS_TSB_PRE1_5;(SUM(t1.C_MxEAD));;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C110_PD;undefined;TABLA3281_BS_TSB_PRE1_5;se when C_PDxEAD NOT=. then C110 else 0 end;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C110_LGD;undefined;TABLA3281_BS_TSB_PRE1_5;se when C_LGDxEAD NOT=. then C110 else 0 end;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C140_LGD;undefined;TABLA3281_BS_TSB_PRE1_5;se when C_LGDEFxEAD NOT=. then C140 else 0 end;;GROUP BY t1.template, t1.data_extra, t1.ROW;
32;WORK;TABLA3281_BS_TSB_PRE1_5;t1;WORK;TABLA3281_BS_TSB_PRE2;undefined;C110_M;undefined;TABLA3281_BS_TSB_PRE1_5;se when C_MxEAD NOT=. then C110 else 0 end;;GROUP BY t1.template, t1.data_extra, t1.ROW;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.template;t1;TABLA3281_BS_TSB_PRE2;template;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.data_extra;t1;TABLA3281_BS_TSB_PRE2;data_extra;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.ROW;t1;TABLA3281_BS_TSB_PRE2;ROW;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C010;t1;TABLA3281_BS_TSB_PRE2;C_PDxEAD/C110_PD;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C020;t1;TABLA3281_BS_TSB_PRE2;C020;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C030;t1;TABLA3281_BS_TSB_PRE2;C030;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C040;t1;TABLA3281_BS_TSB_PRE2;C040;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C050;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C060;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C070;t1;TABLA3281_BS_TSB_PRE2;C070;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C080;t1;TABLA3281_BS_TSB_PRE2;C080;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C090;t1;TABLA3281_BS_TSB_PRE2;C090;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C100;t1;TABLA3281_BS_TSB_PRE2;C100;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C110;t1;TABLA3281_BS_TSB_PRE2;C110;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C120;t1;TABLA3281_BS_TSB_PRE2;C120;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C130;t1;TABLA3281_BS_TSB_PRE2;C130;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C140;t1;TABLA3281_BS_TSB_PRE2;C140;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C150;t1;TABLA3281_BS_TSB_PRE2;C150;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C160;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C170;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C180;t1;TABLA3281_BS_TSB_PRE2;C180;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C190;t1;TABLA3281_BS_TSB_PRE2;C190;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C200;t1;TABLA3281_BS_TSB_PRE2;C200;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C210;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C220;undefined;TABLA3281_BS_TSB_PRE2;undefined;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C230;undefined;TABLA3281_BS_TSB_PRE2;C_LGDxEAD/(C110_LGD-C140_LGD);;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C240;undefined;TABLA3281_BS_TSB_PRE2;C_LGDEFxEAD/C140_LGD;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;C250;undefined;TABLA3281_BS_TSB_PRE2;C_MxEAD/C110_M;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C255;t1;TABLA3281_BS_TSB_PRE2;C255;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C260;t1;TABLA3281_BS_TSB_PRE2;C260;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C270;t1;TABLA3281_BS_TSB_PRE2;C270;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C280;t1;TABLA3281_BS_TSB_PRE2;C280;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C290;t1;TABLA3281_BS_TSB_PRE2;C290;;;
33;WORK;TABLA3281_BS_TSB_PRE2;t1;WORK;TABLA3281_BS_TSB_FIN;undefined;t1.C300;t1;TABLA3281_BS_TSB_PRE2;C300;;;
34;WORK;TABLA3281_BS_TSB_FIN;t1WHERE;bsco_4;CHECK_3281_BS_TSB_CONSO;undefined;*;undefined;TABLA3281_BS_TSB_FIN;*;;;
35;WORK;TABLA3281_BS_TSB_FIN;undefined;WORK;ORDEN_FIN3281;undefined;TEMPLATE;undefined;TABLA3281_BS_TSB_FIN;TEMPLATE;;;BY TEMPLATE DATA_EXTRA ROW
35;WORK;TABLA3281_BS_TSB_FIN;undefined;WORK;ORDEN_FIN3281;undefined;DATA_EXTRA;undefined;TABLA3281_BS_TSB_FIN;DATA_EXTRA;;;BY TEMPLATE DATA_EXTRA ROW
35;WORK;TABLA3281_BS_TSB_FIN;undefined;WORK;ORDEN_FIN3281;undefined;ROW;undefined;TABLA3281_BS_TSB_FIN;ROW;;;BY TEMPLATE DATA_EXTRA ROW
35;WORK;TABLA3281_BS_TSB_FIN;undefined;WORK;ORDEN_FIN3281;undefined;C:;undefined;TABLA3281_BS_TSB_FIN;C:;;;BY TEMPLATE DATA_EXTRA ROW
36;WORK;ORDEN_FIN3281;undefined;WORK;COL_FIN3281;undefined;NO;COLUMNS;DEFINED;;;;BY TEMPLATE DATA_EXTRA ROW
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.TEMPLATE;t1;COL_FIN3281;TEMPLATE;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.ROW;t1;COL_FIN3281;ROW;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.COL;t1;COL_FIN3281;COL;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t2.COREP_2;t2;MAESTRO_CELDAS_COREP;COREP_2;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.DATA_EXTRA;t1;COL_FIN3281;DATA_EXTRA;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t2.CEL;t2;MAESTRO_CELDAS_COREP;CEL;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;WORK;COL_FIN3281;t1;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.COL1;t1;COL_FIN3281;COL1;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.TEMPLATE;t1;COL_FIN3281;TEMPLATE;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.ROW;t1;COL_FIN3281;ROW;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.COL;t1;COL_FIN3281;COL;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t2.COREP_2;t2;MAESTRO_CELDAS_COREP;COREP_2;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.DATA_EXTRA;t1;COL_FIN3281;DATA_EXTRA;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t2.CEL;t2;MAESTRO_CELDAS_COREP;CEL;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
37;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;t1.COL1;t1;COL_FIN3281;COL1;WHERE t1.COL1 NOT=.;;ORDER BY t2.COREP_2, t1.DATA_EXTRA, t2.CEL
38;WORK;PYRAMID_3281_BS_TSB_FIN;undefined;bsco_4;PYRAMID_3281_FIN_CONSO_&mes;undefined;NO;COLUMNS;DEFINED;;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;t1.template;t1;CHECK_3281_BS_TSB_CONSO;template;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;t1.data_extra;t1;CHECK_3281_BS_TSB_CONSO;data_extra;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;t1.ROW;t1;CHECK_3281_BS_TSB_CONSO;ROW;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;PDxEAD;undefined;CHECK_3281_BS_TSB_CONSO;(t1.C010*t1.C110);;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;C110_EAD;t1;CHECK_3281_BS_TSB_CONSO;C110;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;LGDxEAD_noEEFF;undefined;CHECK_3281_BS_TSB_CONSO;(t1.C230*(t1.C110-t1.C140));;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;C140_EAD_EEFF;t1;CHECK_3281_BS_TSB_CONSO;C140;;;
